filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_194.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_2_194.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_2_194.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/66/StutterTalk_66_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_66_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_66_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_161.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_23_161.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_23_161.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_177.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_177.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_177.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/17/WomenWhoStutter_17_11.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_17_11.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_17_11.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_116.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_57_116.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_57_116.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/2/HeStutters_2_157.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_2_157.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_2_157.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/66/StutterTalk_66_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_66_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_66_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/93/WomenWhoStutter_93_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_93_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_93_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_147.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_50_147.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_50_147.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/30/StutterTalk_30_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_30_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_30_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/9/HeStutters_9_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_9_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_9_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/15/MyStutteringLife_15_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_15_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_15_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_4_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_4_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_33.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_33.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/69/WomenWhoStutter_69_21.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_69_21.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_69_21.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_121.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_4_121.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_4_121.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/20/WomenWhoStutter_20_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_20_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_20_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/52/StutterTalk_52_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_52_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_52_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/66/WomenWhoStutter_66_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_66_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_66_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_104.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_104.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_104.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/13/WomenWhoStutter_13_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_13_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_13_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/102/WomenWhoStutter_102_0.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_102_0.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_102_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_144.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_144.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_144.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/30/WomenWhoStutter_30_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_30_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_30_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/53/WomenWhoStutter_53_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_53_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_53_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/10/HeStutters_10_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_10_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_10_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_81.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_25_81.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_25_81.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_202.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_202.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_202.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/25/WomenWhoStutter_25_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_25_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_25_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/6/MyStutteringLife_6_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_6_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_6_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/109/WomenWhoStutter_109_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_109_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_109_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/85/WomenWhoStutter_85_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_85_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_85_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/48/WomenWhoStutter_48_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_48_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_48_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/8/MyStutteringLife_8_32.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_8_32.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_8_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/85/WomenWhoStutter_85_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_85_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_85_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/9/WomenWhoStutter_9_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_9_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_9_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_162.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_162.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_162.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_128.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_128.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_128.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_150.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_150.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_150.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/0/HeStutters_0_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_0_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_0_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/75/StutterTalk_75_17.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_75_17.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_75_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/73/StutterTalk_73_28.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_73_28.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_73_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_146.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_2_146.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_2_146.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_222.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_222.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_222.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/17/MyStutteringLife_17_25.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_17_25.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_17_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_22_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_22_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_121.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_121.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_121.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_209.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_209.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_209.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_22_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_22_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_33.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_33.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_114.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_37_114.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_37_114.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_180.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_180.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_180.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_201.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_201.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_201.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_116.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_64_116.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_64_116.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/66/WomenWhoStutter_66_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_66_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_66_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_155.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_155.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_155.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/3/WomenWhoStutter_3_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_3_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_3_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/80/WomenWhoStutter_80_4.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_80_4.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_80_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/78/StutterTalk_78_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_78_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_78_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/14/StutterTalk_14_0.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_14_0.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_14_0.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/50/WomenWhoStutter_50_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_50_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_50_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_180.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_2_180.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_2_180.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/30/StutterTalk_30_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_30_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_30_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/54/WomenWhoStutter_54_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_54_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_54_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_55.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_55.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_88_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_88_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_181.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_97_181.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_97_181.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/22/WomenWhoStutter_22_8.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_22_8.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_22_8.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/24/StutterTalk_24_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_24_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_24_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/48/StutterTalk_48_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_48_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_48_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_57.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_57.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_57.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/5/HeStutters_5_56.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_5_56.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_5_56.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_165.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_165.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_165.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/42/WomenWhoStutter_42_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_42_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_42_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_61.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_61.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_61.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_107.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_107.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_107.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_63_107.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_63_107.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/52/WomenWhoStutter_52_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_52_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_52_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_69.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_69.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_69.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_223.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_223.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_223.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_169.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_8_169.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_8_169.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/0/IStutterSoWhat_0_171.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_0_171.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_0_171.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/47/StutterTalk_47_39.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_47_39.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_47_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_191.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_14_191.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_14_191.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_14_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_14_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_68.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_87_68.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_87_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_125.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_125.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_125.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/55/StutterTalk_55_27.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_55_27.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_55_27.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/15/WomenWhoStutter_15_11.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_15_11.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_15_11.wav
